path,reference
train/10518340113376611222.wav,the blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even when tilted
train/1052565800742022523.wav,i was moved every time we did a rehearsal on this from the bottom of my heart
train/10526419474516693838.wav,the show originally featured amateur voice actors local to east texas
train/10531223294584041064.wav,the director of public prosecutions kier starmer qc gave a statement this morning announcing the prosecution of both huhne and pryce
train/10536139564866932703.wav,they're regaling each other with stories from their hometowns told in their distinct accents and local argot
train/1053887411369055132.wav,maroochydore had finished on top of the ladder six points clear of noosa in second
train/10539228290003109933.wav,this way you will tire yourself out as little as possible remember there's no need to hit the keys with a lot of force for extra volume like on the piano
train/10542374164657939642.wav,many buildings are quite beautiful to look at and the view from a tall building or from a cleverly-positioned window can be a beauty to behold
train/10551103199889399039.wav,products can be purchased as needed but most will have little or no real impact on performance
train/10555762737782978722.wav,in an adoption the birth parents terminate their parental rights so that another couple may parent the child
train/10557201312621577000.wav,the definition has geographic variations where the age limit might be shorter in places such as north america than in europe
train/10571191204265501281.wav,we will endeavour to cut carbon dioxide emissions per unit of gdp by a notable margin by 2020 from the 2005 level hu said
train/10573901507893924531.wav,lead researchers say this may bring early detection of cancer tuberculosis hiv and malaria to patients in low-income countries where the survival rates for illnesses such as breast cancer can be half those of richer countries
train/10574141124322571596.wav,dr. lee also expressed his concern about reports that children in turkey have now become infected with the ah5n1 avian influenza virus without becoming ill
train/1057928664059977691.wav,later reports then stated the plane received a bomb threat and was diverted back to afghanistan landing in kandahar
train/10584470142080715045.wav,for those who enjoy outdoor activities a trek up the sea to sky corridor is essential
train/10607357716437942741.wav,crime and ill-will toward foreigners in general is virtually unknown in greenland even in the towns there are no rough areas
train/10620599884364593468.wav,individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures
train/10632887407866160886.wav,if using a drone check well in advance as to what you are allowed to film and what permits or additional licensing are required
train/10649817794957976205.wav,music is often recorded using sophisticated computers to process and mix sounds together
train/10652235193774159795.wav,canyoning combines elements from swimming climbing and jumping--but requires relatively little training or physical shape to get started compared to rock climbing scuba diving or alpine skiing for example
train/1065707689083789020.wav,high-end brand-name frames available in such areas may have two problems some may be knock-offs and the real imported ones may be more expensive than at home
train/10657690288189999248.wav,panama papers is an umbrella term for roughly ten million documents from panamanian law firm mossack fonseca leaked to the press in spring 2016
train/10660980849179120431.wav,in an adoption the birth parents terminate their parental rights so that another couple may parent the child
train/10670855357805224977.wav,you should choose your frequent flyer airline in an alliance carefully
train/10672799675101719924.wav,tropical storm danielle fourth named storm of the 2010 atlantic hurricane season has formed in the eastern atlantic ocean
train/10677599790416835969.wav,one of the most common problems when trying to convert a movie to dvd format is the overscan
train/10685074145658846858.wav,the setting might be an historic old building with antique furnishings manicured grounds and a swimming pool
train/10687619846354755905.wav,duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations
train/10691447357337690738.wav,these scarps were found all over the moon and appear to be minimally weathered indicating that the geologic events that created them were fairly recent
train/10699068999125924254.wav,moreover failure to do so has serious consequences growth depression malnutrition and ultimately death
train/10704467032096521906.wav,the next picture shows the atoms emitting photons of course in reality photons are a lot smaller than those in the picture
train/10718618802367778936.wav,however a nationwide road network is not economically viable for just a handful of cars so new methods of production are developed to reduce the cost of car ownership
train/10721910440841105314.wav,the chimpanzee's hand and foot are similar in size and length reflecting the hand's use for bearing weight in knuckle walking
train/10722199776187643292.wav,the invention of spoke wheels made assyrian chariots lighter faster and better prepared to outrun soldiers and other chariots
train/10725202731200915595.wav,her other race the giant slalom saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30 2:11.60 minutes slower than first place finisher austrian claudia loesch and 1:09.02 minutes slower than the ninth place finisher gyöngyi dani of hungary
train/10730535041611692193.wav,bird flu or more formally avian influenza can infect both birds and mammals
train/10732556755311585536.wav,the area is also home to an extremely wide variety of animal and bird species
train/10743986445801081848.wav,the amount and thickness of the pack ice according to pittman is the worst it has been for sealers in the past 15 years
train/10748999742577892097.wav,such children are called feral or wild. some feral children have been confined by people usually their own parents; in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment
train/10752741492417732617.wav,the atom can be considered to be one of the fundamental building blocks of all matter
train/10755916446669582053.wav,news spread in the red lake community today as funerals for jeff weise and three of the nine victims were held that another student was arrested in connection with the school shootings of march 21
train/10757720086998403034.wav,tourist visits are costly demand physical fitness can only take place in summer nov-feb and are largely limited to the peninsula islands and ross sea
train/10760421845346519942.wav,this includes waiting in line as drug-sniffing dogs could be used at any time without notice
train/1077307540176096787.wav,in some countries or types of stores there is at least one on-site restaurant often a rather informal one with affordable prices
train/10773568104568423309.wav,sort of like rolling a heavy cart up a hill splitting the nucleus up again then releases some of that energy
train/1078234830426450168.wav,the balance of power was a system in which european nations sought to maintain the national sovereignty of all european states
train/107969457561590242.wav,he would need to be judged differently if he had lost his car keys and it was his own car that he was trying to break into
train/10812165050636640086.wav,airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort and charge accordingly
train/10819443945842461879.wav,this is made to ensure that the image covers the whole screen that is called overscan
train/10819641332495919425.wav,vatican city uses italian in its legislation and official communications
train/10821342996314224918.wav,although its physical state may change its chemical state remains the same
train/10824993457166379252.wav,though smaller it reminds some elderly visitors of hawaii before statehood without all the large tourist hotels and other development
train/10830579120452483757.wav,students can also submit questions to instructors at any time of day and expect reasonably quick responses rather than waiting until the next face-to-face meeting
train/10831187922368503525.wav,it is reported that some 9400 homes in the region are without water and approximately 100 without electricity
train/10832920827897595339.wav,the war of spanish succession marked the first war whose central issue was the balance of power
train/10833970092676918350.wav,sikhs consider their faith to be a separate religion from hinduism though they acknowledge its hindu roots and traditions
train/10836453818118224570.wav,efforts to search for the crash site are being met by bad weather and harsh terrain
train/1084651661465491232.wav,on the other hand it is precisely because the volume of water is so high that your viewing of the actual falls will be obscured-by all the water
train/10846523236188941302.wav,some of the applications in this category can even translate texts in foreign languages on signs or other objects in the real world when the user points the smartphone towards those objects
train/10852133505495477156.wav,today timbuktu is an impoverished town although its reputation makes it a tourist attraction and it has an airport
train/10853896951413511061.wav,historians have criticized past fbi policies for focusing resources on cases which are easy to solve especially stolen car cases with the intent of boosting the agency's success rate
train/10880430567817508691.wav,golf is a game in which players use clubs to hit balls into holes
train/10880833674931415946.wav,after it became apparent that many families were seeking legal help to fight the evictions a meeting was held on march 20 at the east bay community law center for the victims of the housing scam
train/10885473899198212022.wav,this was more like the four states of matter in the same order: solid liquid gas and plasma though he also theorised that they change into new substances to form what we see
train/10895552280681619260.wav,part of its charm is the lack of visible corporate development paths trains and boats connect the villages and cars cannot reach them from the outside
train/10898679251948422340.wav,the translation engines have improved dramatically and now often give more or less correct translations and more seldom gibberish but some care is due as they still may have gotten it all wrong
train/10899951517525052713.wav,this is the first time a conviction has been gained using the legislation enacted in 2003 to curb bulk e-mail aka spam from unsolicited distribution into users mailboxes
train/10923710614693468473.wav,on september 24 1759 arthur guinness signed a 9000 year lease for the st james' gate brewery in dublin ireland
train/10928154762585659702.wav,in rogaland and agder they are usually called hei meaning a treeless moorland often covered in heather
train/10940024390361566141.wav,2004 olympic silver medallist amir khan said deep down i think women shouldn't fight that's my opinion
train/10967961964612103626.wav,however very few royal navy ships were based near the likely invasion routes as the admirals were afraid they would be sunk by german air attack
train/10980289721177400327.wav,you can also have alloys that include small amounts of non-metallic elements like carbon
train/10983647677625672423.wav,also blogging forces students to become more savvy about the world around them. the need to feed the interest of the audience inspires students to be clever and interesting toto 2004
train/10990230772360522258.wav,the city will be the first in southeastern europe to host cowparade the world's largest public art event between june and august this year
train/10997880353003138751.wav,the varieties of french which are spoken in belgium and switzerland differ slightly from the french spoken in france though they are similar enough to be mutually intelligible
train/11040929352812672649.wav,the guaraní were the most significant indigenous group inhabiting what is now eastern paraguay living as semi-nomadic hunters who also practised subsistence agriculture
train/11056045711331904429.wav,a change was made this legislative session when the second sentence was deleted first by the house of representatives and then was passed in a similar form by the senate monday
train/11068273954107905083.wav,even traditionally though not all sámi have been involved in big scale reindeer husbandry but lived from fishing hunting and similar having reindeer mostly as draft animals
train/11077024995055450843.wav,although in the end krushchev sent in tanks to restore order he did give way to some economic demands and agreed to appoint the popular wladyslaw gomulka as the new prime minister
train/11087909272142118351.wav,it is an archipelago with 15 islands spread out over 2.2 million km2 of ocean
train/11089113259573180973.wav,if you live in a city with a varied drinking culture go to bars or pubs in neighborhoods you don't frequent
train/11090618334661532211.wav,winter sports are most popular in the northern regions with italians competing in international games and olympic events
train/11094170014950047885.wav,it is the biggest acquisition in ebay's history
train/1109936890811322483.wav,he cave itself which survived the times gives a very vivid image of muhammad's spiritual inclinations
train/11099821682365416658.wav,if the objective of one's visit to a particular place is to get to know its history and culture then this type of tourism is known as cultural tourism
train/11108580294439348700.wav,there are also a few buses going north to hebron the traditional burial place of the biblical patriarchs abraham isaac jacob and their wives
train/11112154188940808399.wav,the drukgyal dzong is a ruined fortress and buddhist monastery in the upper part of the paro district in phondey village
train/11115675154177527100.wav,the translation engines have improved dramatically and now often give more or less correct translations and more seldom gibberish but some care is due as they still may have gotten it all wrong
train/11118050844023632023.wav,accompanied by those officials he assured texas citizens that steps were being taken to protect the public's safety
train/11121681132954897141.wav,interactive design requires that components of a project connect to each other but also make sense as a separate entity
train/11122456214493480092.wav,the first public reading of the document was by john nixon in the yard of independence hall on july 8
train/11124761391371073753.wav,according to the lawsuit waste from the un camp was not properly sanitized causing bacteria to enter the tributary of the artibonite river one of haiti's largest
train/11149566297936326664.wav,around the 15th century northern estonia was under great cultural influence of germany
train/1115175528648666278.wav,subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family
train/11155341300030613870.wav,after officials verify the voter's identity the voter drops the envelope into the ballot box and signs the voting roll
train/11177582987431056377.wav,children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior
train/11187535302420617671.wav,diplomats said that they had found enough ambiguity in the afghan constitution to determine the runoff as unnecessary
train/1119170207437325573.wav,singer sanju sharma started the evening followed by jai shankar choudhary esented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him
train/11199287170694389243.wav,the cities of harappa and mohenjo-daro had a flush toilet in almost every house attached to a sophisticated sewage system
train/11199608579747069769.wav,a cavalry is an army that fights on horseback the saddle had not yet been invented so the assyrian cavalry fought on the bare backs of their horses
train/11214874228570011858.wav,in the winter enjoy some of the best skiing in north america and in the summer try some authentic mountain biking
train/1121669659657424435.wav,visitors with limited time would be best to spend their time elsewhere
train/11217462632474753581.wav,if it becomes commercial we should have it that is there's no in-principle objection to nuclear energy mr costello said
train/1121979409586228699.wav,inland antarctica is a desolate plateau covered by 2-3 km of ice
train/1122481485111679159.wav,local media reports an airport fire vehicle rolled over while responding
train/11238405772740292448.wav,the hearing also marks the date for the suspect's right to a speedy trial
train/1125246438819523232.wav,in the last years of the 18th century the vietnamese also invaded cambodia
train/11261241380408418540.wav,please remember that you are essentially visiting a mass grave site as well as a site that has an almost incalculable meaning to a significant portion of the world's population
train/11264744228266850110.wav,any camping below the rim in grand canyon requires a backcountry permit
train/11267881581584765527.wav,there is also no requirement that you obtain a local number from the community in which you live you can obtain a satellite internet connection in the wilds of chicken alaska and select a number which claims you're in sunny arizona
train/11277525542897368465.wav,tornadoes strike a small area compared to other violent storms but they can destroy everything in their path
train/11282624097128759361.wav,in 2010 while nationalised the current high street bank northern rock plc was split from the ‘bad bank’ northern rock asset management
train/1128760026115206912.wav,before the spanish arrived in the 16th century northern chile was under inca rule while the indigenous araucanians mapuche inhabited central and southern chile
train/11295241250096454096.wav,in 1989 he helped create the simpsons with brooks and groening and was responsible for hiring the show's first writing team
train/11298989867189411215.wav,john grant from wned buffalo reading rainbow's home station said reading rainbow taught kids why to read... the love of reading — [the show] encouraged kids to pick up a book and to read.
train/1130002306335419399.wav,sikhism is a religion from the indian sub-continent it originated in the punjab region during the 15th century from a sectarian split within the hindu tradition
train/11303235936300262127.wav,you need to notice the victim's position as you approach him or her and any automatic red flags
train/11306024386381096339.wav,one of the main christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason
train/11317780837542188955.wav,all i say to people is you treat us the way we treat you
train/11326992853904136730.wav,the irish government is stressing the urgency of parliamentary legislation to rectify the situation
train/11332902741738440608.wav,the rise of new technologies allows us to see and investigate brain structures and processes never seen before
train/11340155469403278539.wav,dark clouds unrelated to any volcanic activity were reported at the base of the mountain
train/11360373836136754777.wav,around 11:29 the protest moved up whitehall past trafalgar square along the strand passing by aldwych and up kingsway towards holborn where the conservative party were holding their spring forum in the grand connaught rooms hotel
train/11361006607347618941.wav,the angkor pass is needed to enter the temple so do not forget to bring your passport along when heading to tonle sap
train/1136726708009707322.wav,the researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid
train/11372533331696757674.wav,in the rainy season november to march the water volume will be higher and the falls will be more dramatic
train/11374627261403006023.wav,in 1994 the ethnically armenian nagorno-karabakh region of azerbaijan waged war against the azeris
train/1138222071995269372.wav,the high middle ages were preceded by the early middle ages and followed by the late middle ages which by convention ends around 1500
train/11385510572874556731.wav,siminoff said sales boosted after his 2013 appearance in a shark tank episode where the show panel declined funding the startup
train/11389895298201469183.wav,i was moved every time we did a rehearsal on this from the bottom of my heart
train/11391430869009436540.wav,the focus of this mindset is speed logic and accuracy also identification of facts reapplying existing techniques gathering information
train/11395126334323002695.wav,the postmodern approach to learning offers the freedom from absolutes there is no one good way to learn
train/1139823395554156104.wav,the best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals
train/11400526994240016023.wav,in 1981 vanda miss joaquim an orchid hybrid was chosen as the nation's national flower
train/11401407431544465817.wav,the city will be the first in southeastern europe to host cowparade the world's largest public art event between june and august this year
train/11413387944055474225.wav,architecture is concerned with the design and construction of buildings the architecture of a place is often a tourist attraction in its own right
train/11414630449876339232.wav,this makes inexpensive zoom lenses hard to use in low-light conditions without a flash
train/11416582075105069690.wav,the canal district dutch: grachtengordel is the famous 17th-century district surrounding the binnenstad of amsterdam
train/11418029934977721676.wav,karno is a well-known but controversial english tutor who taught under modern education and king's glory who claimed to have 9000 students at the peak of his career
train/11419405071928921588.wav,mr rudd's decision to sign the kyoto climate accord isolates the united states which will now be the only developed nation not to ratify the agreement
train/11420958399057604113.wav,peter lenz a 13-year-old motorcycle racer has died after being involved in a crash at the indianapolis motor speedway
train/11445243914271571747.wav,the iraq study group presented its report at 12.00 gmt today
train/11454773266329101959.wav,the sometimes-violent protests were triggered by failure to hold elections some due since 2011
train/11470294259950245233.wav,though many of the animals in the park are used to seeing humans the wildlife is nonetheless wild and should not be fed or disturbed
train/11475230502262360343.wav,now for japan japan was an island country just like britain
train/11484543248000664471.wav,goma is a tourist city of the democratic republic of congo in the extreme east near rwanda
train/1148552577745520026.wav,the algae produces a neurotoxin that can disable nerves in both humans and fish
train/11489139080877712634.wav,hsieh implied during the election that ma might flee the country during a time of crisis
train/1148956393912385609.wav,tours are cheaper for larger groups so if you're by yourself or with just one friend try to meet other people and form a group of four to six for a better per-person rate
train/11526305336539693011.wav,arrows from their deadly crossbows could penetrate the armor of rival soldiers about 1000 b.c. the assyrians introduced the first cavalry
train/11529505759785061714.wav,several bishkek residents blamed protesters from the south for the lawlessness
train/11532611051833568887.wav,however they have a different kind of beauty and charm during winter with many hill stations receiving healthy amounts of snow and offering activities such as skiing and snowboarding
train/11539022571678107423.wav,why do transportation systems engender such complaints why do they fail on a daily basis are transportation engineers just incompetent or is something more fundamental going on
train/11556042906641965636.wav,in fact region codes have absolutely no effect on illegal copying a bit-for-bit copy of a disk will play just fine on any device where the original will
train/11556225502359218361.wav,protesters hope to collect a petition of 1.2 million signatures to present to the national congress in november
train/11559549184357409250.wav,sir richard branson's virgin group had a bid for the bank rejected prior to the bank's nationalisation
train/11575955642410850306.wav,stone steps are laid along most of the path and in the steeper sections steel cables provide a supporting handrail
train/11575981989225162727.wav,the ancient city in the judean hills has a fascinating history spanning thousands of years
train/11577491993557619618.wav,brazil is the largest roman catholic country on earth and the roman catholic church has consistently opposed the legalization of same-sex marriage in the country
train/11582293470982957869.wav,but is our imagination based on reality why were castles built in the first place how were they designed and built
train/11599575270118462180.wav,in the manner that paris is known as the fashion capital of the contemporary world constantinople was regarded as the fashion capital of feudal europe
train/11599726929312378390.wav,but regardless of his discovery eskimo tribes were already living there at the time
train/11602834366030002656.wav,illegal spirits can contain various dangerous impurities including methanol which can cause blindness or death even in small doses
train/11617237894316621865.wav,it was to last for the next 40 years and would be fought for real by proxy armies on battlefields from africa to asia in afghanistan cuba and many other places
train/11623928514660416320.wav,french electoral law rather strictly codifies the proceedings
train/11628337952045748686.wav,despite leaving the show in 1993 he kept the title of executive producer and continued to receive tens of millions of dollars every season in royalties
train/11629245865745432461.wav,the only way to get it through faster was to send it as checked luggage airline regulations will not allow them to send luggage without a passenger which is where you come in
train/11639769614411153376.wav,parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies
train/11656972276433766698.wav,this has allowed zoom lenses to produce pictures of a quality comparable to that achieved by lenses with fixed focal length
train/11659973503810185275.wav,the storm situated about 645 miles 1040 km west of the cape verde islands is likely to dissipate before threatening any land areas forecasters say
train/11665775474041626074.wav,anyone interested in seeing evidence of the damage to the mummy done during attempts to remove it from the coffin will be disappointed as only the head and shoulders are visible
train/11667675901300686670.wav,these plants look like a small palm tree with a crown of sharp spiky leaves
train/11668851309388095829.wav,nasa's shuttle program chief n wayne hale jr said the foam had fallen after the time we are concerned about
train/11671331212882544488.wav,luxembourg has a long history but its independence dates from 1839
train/11675395515426720028.wav,moreover top judge evangelos kalousis is imprisoned as he found guilty of corruption and degenerate behaviour
train/11690360521180057712.wav,using gps navigation apps on your smartphone can be the easiest and most convenient way to navigate when out of your home country
train/11715021088634323322.wav,jerusalem is the capital and largest city of israel though most other countries and the united nations do not recognize it as israel's capital
train/11715954586066681590.wav,maybe one day your great grandchildren will be standing atop an alien world wondering about their ancient ancestors
train/11723194013631199144.wav,scientists have suspected enceladus as geologically active and a possible source of saturn's icy e ring
train/11730158932997602400.wav,in addition there are fewer time restrictions with the possibility of flexible working hours. bremer 1998
train/1173394785511376304.wav,the irish government is stressing the urgency of parliamentary legislation to rectify the situation
train/11735488180605476676.wav,individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures
train/11735967329606042846.wav,during blizzards enough snow to get you stuck can fall in very little time
train/11759676562662300917.wav,construction is ongoing for five new skyscrapers at the site with a transportation center and memorial park in the middle
train/11766685982057087400.wav,yesterday the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents including 429 new year postcards which weren't delivered to their intended recipients
train/11778433305135158324.wav,this theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo and is made of lots of small particles
train/11778964987990934815.wav,while most of their food would be familiar to us romans did have their share of strange or unusual feast items including wild boar peacock snails and a type of rodent called a dormouse
train/11780770352200661769.wav,the documents showed fourteen banks helped wealthy clients hide billions of us dollars of wealth to avoid taxes and other regulations
train/11785205243243205963.wav,it has been known for a long time that different types of brain damage traumas lesions and tumours affect behaviour and cause changes in some mental functions
train/1179589707314604085.wav,most have involved people who work with poultry but there is also some risk to birdwatchers
train/11801173437253611910.wav,there are infinite variations possible but this remains what most people mean when they talk of going to disney world
train/11802012104984566825.wav,the famous greek lawyers sakis kechagioglou and george nikolakopoulos have been imprisoned in the athens' jail of korydallus as they were found guilty of graft and corruption
train/11802760802698540468.wav,an example is visiting photographing and learning about organgatuangs in borneo
