path,reference,hypothesis,elapsed
train/10434054745767040310.wav,sophocles and aristophanes are still popular playwrights and their plays are considered to be among the greatest works of world literature,Sophocles in our stuff needs are still popular play right now plays are considered to be among the greatest works of world literature,5340
train/10439130922178714537.wav,income tax is structured differently in different countries and the tax rates and brackets vary widely from one country to another,Income tax is structured differently in different countries and the tax rate on brackets very widely from one country to another,3497
train/10444037509590899012.wav,christopher garcia a spokesperson of the los angeles police department said the suspected male offender is being investigated for trespassing rather than vandalism,Christopher Garcia a spokesperson of the Los Angeles police department said the suspected male offender is being investigated for trespassing rather than vandalism,3199
train/10447708425565331376.wav,traveling to walt disney world represents a major pilgrimage for many american families,Traveling to Walt Disney World represents a major pilgrimage for many American families,2151
train/1046484735805754027.wav,a formal anniversary event was scheduled for a later date officials said,A formal anniversary event was scheduled for a later date official said,1538
train/10484051107801018051.wav,due to the religious significance of the city and in particular the many sites of the old city area jerusalem is one of the main tourist destinations in israel,Due to the riches 70s significance of the city and in particular the mini sites of the old city area Jerusalem is one of the main tourist destinations in Israel,7108
train/10486050776364562087.wav,the great pyramid was created to honor the pharaoh khufu and many of the smaller pyramids tombs and temples were built to honor khufu's wives and family members,The great pyramid was created to honor the pharaoh Khufu and many of the smaller pyramids tombs and temples were built to honor Cooper's wives and family members,3215
train/10486074178374313783.wav,negotiators tried to rectify the situation but the prisoners' demands are not clear,Negotiators tried to rectify the situation but the prisoners demands are not clear,1627
train/1050477679118806734.wav,its status declined during the twelfth century mainly due to the fact that crusaders had returned bearing gifts such as silks and spices that were valued more than what byzantine markets offered,It's status decline during the 12th century mainly due to the fact the Crusaders a return bearing gifts such as silks and spices it was valued more than what Byzantine markets offered,6038
train/10510153546610013904.wav,the focus of this mindset is speed logic and accuracy also identification of facts reapplying existing techniques gathering information,The focus of this mindset is speed logic accuracy also identification of facts reapplying existing techniques and gathering information,3284
train/10518340113376611222.wav,the blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even when tilted,The blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even one tilted,5634
train/1052565800742022523.wav,i was moved every time we did a rehearsal on this from the bottom of my heart,I was moved every time we did a rehearsal on this from the bottom of my heart,1940
train/10526419474516693838.wav,the show originally featured amateur voice actors local to east texas,The show originally featured amateur voice actors local to East Texas,1793
train/10531223294584041064.wav,the director of public prosecutions kier starmer qc gave a statement this morning announcing the prosecution of both huhne and pryce,The Director of Public prosecutions Ciara Starmer QC gave a statement this morning announcing the prosecution of both hon and price,4216
train/10536139564866932703.wav,they're regaling each other with stories from their hometowns told in their distinct accents and local argot,They are regaling each other with stories from their hometowns told in their distinct accents in local Argo,2973
train/1053887411369055132.wav,maroochydore had finished on top of the ladder six points clear of noosa in second,Maru Chi door had finished on top of the ladder six points clear of Noosa and second,4428
train/10539228290003109933.wav,this way you will tire yourself out as little as possible remember there's no need to hit the keys with a lot of force for extra volume like on the piano,This way you will tire yourself out as little as possible remember there's no need to hit the keys with a lot of force for extra volume like on the piano,3523
train/10542374164657939642.wav,many buildings are quite beautiful to look at and the view from a tall building or from a cleverly-positioned window can be a beauty to behold,Many buildings are quite beautiful to look at and the view from the tall building or from a cleverly position window can be a beauty to behold,4554
train/10551103199889399039.wav,products can be purchased as needed but most will have little or no real impact on performance,Products can be purchased as needed but most will have little or no real impact on performance,2404
train/10555762737782978722.wav,in an adoption the birth parents terminate their parental rights so that another couple may parent the child,In an adoption the birth parents terminate her parental rights so that so that another couple I put parent to child,2811
train/10557201312621577000.wav,the definition has geographic variations where the age limit might be shorter in places such as north america than in europe,The definition has geographic variations where the age limit might be shorter in places such as North America then in Europe,3654
train/10571191204265501281.wav,we will endeavour to cut carbon dioxide emissions per unit of gdp by a notable margin by 2020 from the 2005 level hu said,We will endeavor to cut carbon dioxide emissions per unit of GDP by notable margin by 2020 from the 22005 level who said,3645
train/10573901507893924531.wav,lead researchers say this may bring early detection of cancer tuberculosis hiv and malaria to patients in low-income countries where the survival rates for illnesses such as breast cancer can be half those of richer countries,Lead researchers say these may bring Eli detection of cancer to be cautious HIV and Molly route you patients in low income countries where the survival rate for illnesses such as bricks cancer can be off those of reject countries,26460
train/10574141124322571596.wav,dr. lee also expressed his concern about reports that children in turkey have now become infected with the ah5n1 avian influenza virus without becoming ill,Dr. Lee also expressed his concern about for the children to Kirky have now become infected with the HH5N one avian influenza virus without becoming ill,6440
train/1057928664059977691.wav,later reports then stated the plane received a bomb threat and was diverted back to afghanistan landing in kandahar,Later reports then stated that the plane received a bomb threat and was diverted back to Afghanistan Lanigan Kandahar,4665
train/10584470142080715045.wav,for those who enjoy outdoor activities a trek up the sea to sky corridor is essential,For those who enjoy outdoor activities a trek up to see the sky corridor is essential,3399
train/10607357716437942741.wav,crime and ill-will toward foreigners in general is virtually unknown in greenland even in the towns there are no rough areas,Crime in Elwell towards foreigners in general is virtually unknown in Greenland even in the towns there are no rough areas,3563
train/10620599884364593468.wav,individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures,Individuals who have been involved for several decades help us appreciate our strengths and passion as well candidly assessing difficulties and even failures,2642
train/10632887407866160886.wav,if using a drone check well in advance as to what you are allowed to film and what permits or additional licensing are required,If using a drone check well in advance as to what you were allowed to film and what permits or additional licensing are required,2622
train/10649817794957976205.wav,music is often recorded using sophisticated computers to process and mix sounds together,Music is often recorded using sophisticated computers to process and make sounds together,1977
train/10652235193774159795.wav,canyoning combines elements from swimming climbing and jumping--but requires relatively little training or physical shape to get started compared to rock climbing scuba diving or alpine skiing for example,Canyon in combines elements from swimming climbing and jumping requires relatively little training or physical shape to get started compared to rockclimbing scuba diving or alpine skiing for example,4316
train/1065707689083789020.wav,high-end brand-name frames available in such areas may have two problems some may be knock-offs and the real imported ones may be more expensive than at home,High in brand-name frames available in such areas may have two problems so maybe knock offs and the real important ones may be more expensive than at home,5116
train/10657690288189999248.wav,panama papers is an umbrella term for roughly ten million documents from panamanian law firm mossack fonseca leaked to the press in spring 2016,Panama papers is an umbrella term for roughly 10000000 documents from Panamanian law firm Masako Velasco week to the press in spring 2016,6929
train/10660980849179120431.wav,in an adoption the birth parents terminate their parental rights so that another couple may parent the child,In an adoption birth parents terminate her parental rights so that another couple parent of a child,2893
train/10670855357805224977.wav,you should choose your frequent flyer airline in an alliance carefully,You should choose your frequent flyer airline in an alliance carefully,1484
train/10672799675101719924.wav,tropical storm danielle fourth named storm of the 2010 atlantic hurricane season has formed in the eastern atlantic ocean,Tropical storm Danielle for the name storm of the 2010 Atlantic hurricane season as form in the eastern Atlantic ocean,4559
train/10677599790416835969.wav,one of the most common problems when trying to convert a movie to dvd format is the overscan,One of the most common problems I'm trying to convert a movie to DVD is the overscan,2346
train/10685074145658846858.wav,the setting might be an historic old building with antique furnishings manicured grounds and a swimming pool,The setting might be an historic old building with them with antique furnishings manicured grounds in a swimming pool,3345
train/10687619846354755905.wav,duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations,Duty-free shopping is the opportunity to buy goods exempt from taxes and exercises at certain locations,3260
train/10691447357337690738.wav,these scarps were found all over the moon and appear to be minimally weathered indicating that the geologic events that created them were fairly recent,These cops were found all over the moon appear to be minimally weathered indicating that the geologic events that created them were fairly recent,3323
train/10699068999125924254.wav,moreover failure to do so has serious consequences growth depression malnutrition and ultimately death,Moreover failure to do so as serious consequences growth depression malnutrition and ultimately death,2578
train/10704467032096521906.wav,the next picture shows the atoms emitting photons of course in reality photons are a lot smaller than those in the picture,The next picture shows the atoms emitting photons of cost and reality photons are a lot smaller than those in the picture,4002
train/10718618802367778936.wav,however a nationwide road network is not economically viable for just a handful of cars so new methods of production are developed to reduce the cost of car ownership,However a nationwide Road network is not economically viable for just a handful of cars so new methods of production are developed to reduce the cost of car ownership,4176
train/10721910440841105314.wav,the chimpanzee's hand and foot are similar in size and length reflecting the hand's use for bearing weight in knuckle walking,The chimpanzees hand and foot are similar in size and length reflecting the hands used for bearing weight in knuckle walking,3302
train/10722199776187643292.wav,the invention of spoke wheels made assyrian chariots lighter faster and better prepared to outrun soldiers and other chariots,The invention of spoke wheels made a Syrian chariots lighter faster and better prepared to out run soldiers and other chariots,2895
train/10725202731200915595.wav,her other race the giant slalom saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30 2:11.60 minutes slower than first place finisher austrian claudia loesch and 1:09.02 minutes slower than the ninth place finisher gyöngyi dani of hungary,I heard otherwise the Giants the alarm for saw her finish and 10th in the women's setting group with a combined combined runtime of four hours 41 minutes and 30 seconds to hours 11 minutes and 60 seconds 60 seconds minutes slower than first place finisher Austrian Claudia Walsh and 10902 minutes slower than the ninth place finisher Georgi Donnie of Hungary,31496
train/10730535041611692193.wav,bird flu or more formally avian influenza can infect both birds and mammals,Bird flu or more formally avian influenza contact both birds and mammals,4224
train/10732556755311585536.wav,the area is also home to an extremely wide variety of animal and bird species,The area is also home to an extremely wide variety of animal and Bird species,1866
train/10743986445801081848.wav,the amount and thickness of the pack ice according to pittman is the worst it has been for sealers in the past 15 years,The mountain sickness of the pack ice according to Pittman is the worst idiots being facetious in the past 15 years,4037
train/10748999742577892097.wav,such children are called feral or wild. some feral children have been confined by people usually their own parents; in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment,Search children are called barrel bar wild some feral children have been confined by people usually their own parents in some cases this child abandonment was due to the parents reduction of a child's severe intellectual or physical impairment,7435
train/10752741492417732617.wav,the atom can be considered to be one of the fundamental building blocks of all matter,The atom can be considered to be one of the fundamental building blocks of all matter,2796
train/10755916446669582053.wav,news spread in the red lake community today as funerals for jeff weise and three of the nine victims were held that another student was arrested in connection with the school shootings of march 21,New spread in the Red Lake community today as funerals for Jeff wise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21,6520
train/10757720086998403034.wav,tourist visits are costly demand physical fitness can only take place in summer nov-feb and are largely limited to the peninsula islands and ross sea,Tourist visits are costly to Memphis with fitness can only take place in summer November to February and are largely limited to the Peninsula islands and Rossi,6411
train/10760421845346519942.wav,this includes waiting in line as drug-sniffing dogs could be used at any time without notice,This includes waiting in line as drug sniffing dogs could be used at any time without notice,2883
train/1077307540176096787.wav,in some countries or types of stores there is at least one on-site restaurant often a rather informal one with affordable prices,In some countries or types of stores there at least one on-site restaurant often or rather informal one with them affordable prices,3584
train/10773568104568423309.wav,sort of like rolling a heavy cart up a hill splitting the nucleus up again then releases some of that energy,Sort of like rolling a heavy cart up the hill splitting the nucleus up again then releases some of that energy,3420
train/1078234830426450168.wav,the balance of power was a system in which european nations sought to maintain the national sovereignty of all european states,The balance of power was a system in which European nation sought to maintain the national sovereignty of all European states,2702
train/107969457561590242.wav,he would need to be judged differently if he had lost his car keys and it was his own car that he was trying to break into,He would need to be judged differently if he had lost his car keys and it was his own car that he was trying to break into,3246
train/10812165050636640086.wav,airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort and charge accordingly,Airlines Noel that there's a certain core group of flyers were willing to pay top dollar for the privilege of getting some more fast and in comfort and charge accordingly,3393
train/10819443945842461879.wav,this is made to ensure that the image covers the whole screen that is called overscan,This is made to ensure that the image covers the whole screen that is called overscan,3028
train/10819641332495919425.wav,vatican city uses italian in its legislation and official communications,Vatican City uses Italian is legislation an official communications,2555
train/10821342996314224918.wav,although its physical state may change its chemical state remains the same,Although it's physical state may change its chemical state remains the same,2187
train/10824993457166379252.wav,though smaller it reminds some elderly visitors of hawaii before statehood without all the large tourist hotels and other development,Those smaller remind some elderly visitors of Hawaii before statehood without all the large tourist hotels and other development,3655
train/10830579120452483757.wav,students can also submit questions to instructors at any time of day and expect reasonably quick responses rather than waiting until the next face-to-face meeting,Students can also submit questions to instructors at any time of day and expect reasonably quick quick responses rather than waiting until the next face-to-face meeting,4346
train/10831187922368503525.wav,it is reported that some 9400 homes in the region are without water and approximately 100 without electricity,Is reported that some 9400 homes in the region are without water and approximately 100 without electricity,4215
train/10832920827897595339.wav,the war of spanish succession marked the first war whose central issue was the balance of power,The war of Spanish succession mark the first war who central issue was the balance of power,9318
train/10833970092676918350.wav,sikhs consider their faith to be a separate religion from hinduism though they acknowledge its hindu roots and traditions,Six consider their faith to be a separate religion from Hinduism that they acknowledge attend the roots and traditions,4096
train/10836453818118224570.wav,efforts to search for the crash site are being met by bad weather and harsh terrain,Ethos search for the crash site are being met by bad weather and #Rain,3079
train/1084651661465491232.wav,on the other hand it is precisely because the volume of water is so high that your viewing of the actual falls will be obscured-by all the water,On the other hand it is precisely because the volume of water is so high that your viewing of the actual files will be scared all by the water,3777
train/10846523236188941302.wav,some of the applications in this category can even translate texts in foreign languages on signs or other objects in the real world when the user points the smartphone towards those objects,Some of the applications in this category can even translate tax in foreign languages on signs or other objects in the real world when they use her points the smart phone towards those objects,5095
train/10852133505495477156.wav,today timbuktu is an impoverished town although its reputation makes it a tourist attraction and it has an airport,Today Timbuktu is an impoverished town although it's reputation makes it a tourist attraction and it has an airport,2992
train/10853896951413511061.wav,historians have criticized past fbi policies for focusing resources on cases which are easy to solve especially stolen car cases with the intent of boosting the agency's success rate,Historians of criticize past FBI policies for focusing resources and kisses Trisha is it to Seoul especially store and kisses with the intent of busting the agency success rate,10146
train/10880430567817508691.wav,golf is a game in which players use clubs to hit balls into holes,Gophers game in which players use clubs to hit balls into holes,2621
train/10880833674931415946.wav,after it became apparent that many families were seeking legal help to fight the evictions a meeting was held on march 20 at the east bay community law center for the victims of the housing scam,After it became apparent that many families were seeking legal help to fight the evictions a meeting was held on March 20 at the East Bay Community law Center for the victims of the housing scam,4377
train/10885473899198212022.wav,this was more like the four states of matter in the same order: solid liquid gas and plasma though he also theorised that they change into new substances to form what we see,This was more like for the four states of matter in the same order solid liquid gas plasma that we also theorized that they change into new substances form what we see,6024
train/10895552280681619260.wav,part of its charm is the lack of visible corporate development paths trains and boats connect the villages and cars cannot reach them from the outside,Part of this charm is the lack of visible corporate development path trains and boats connected villages and cars cannot reach them from the outside,5699
train/10898679251948422340.wav,the translation engines have improved dramatically and now often give more or less correct translations and more seldom gibberish but some care is due as they still may have gotten it all wrong,The translation and just have improved domestic dramatically and now often give more or less correct translations and more seldom gibberish but some carriers do as they still may have gotten it all wrong,7358
train/10899951517525052713.wav,this is the first time a conviction has been gained using the legislation enacted in 2003 to curb bulk e-mail aka spam from unsolicited distribution into users mailboxes,This is the first time a conviction has been gained using the legislation act in 2003 to curve bulk email a.k.a. spam from unsolicited distribution into these users mailboxes,8337
