path,reference,hypothesis,elapsed
train/10210365752259899340.wav,historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations, Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.,1865
train/10212540979459508702.wav,21-year-old jesus joined manchester city last year in january 2017 from brazilian club palmeiras for a reported fee of £27 million, 21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian Club Palmarius for a reported fee of 27 million pounds.,2059
train/10219844072403993713.wav,some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting, Some people believe that a spray is in many other fishial induced loosey dreams often enough can be very exhausting.,1942
train/10223742005187189295.wav,northern rock had required support due to its exposure during the subprime mortgage crisis in 2007, Northern Rock had required support due to its exposure during the subprime mortgage crisis in 2007.,1894
train/10231712129332350668.wav,in the context of romanticism the geography molded individuals and over time customs and culture related to that geography arose and these being in harmony with the place of the society were better than arbitrarily imposed laws, In the context of romanticism the geography molded individuals and over time customs and culture related to that geography arose and these being in harmony with the place of the society were better than arbitrarily imposed laws.,2428
train/10234070366376868199.wav,officials for the city of amsterdam and the anne frank museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over, Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected by the fungus and poses a public health hazard as they argue that it was an imminent danger of falling over.,2290
train/10234546753469389723.wav,we will endeavour to cut carbon dioxide emissions per unit of gdp by a notable margin by 2020 from the 2005 level hu said, We will endeavor to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level. Hugh said.,2052
train/10239681490652624294.wav,beijing will host the opening and closing ceremonies and the indoor ice events, Beijing will host the opening at closed-insert noise and indoor ice events.,1754
train/10246629468878988566.wav,after the fire the fortress was preserved and protected remaining to be one of bhutan's most sensational attractions, After the fire the fortress was preserved and protected remaining to be one of the one of Bhutan's most sensational attractions.,2004
train/10257101033047781847.wav,within a few short years following the arrival of european explorers the population of tainos had significantly been reduced by the spanish conquerors, Within a few short years following the arrival of European explorers the population of 10 else had significantly been reduced by the Spanish conquerors.,2045
train/10259747834402357448.wav,shortly after the atlanta journal-constitution published a report showing problems with test results, Shortly after the Atlanta Journal Constitution published a report showing problems with test results.,1848
train/10266843957565053992.wav,in 1895 after defeat in the first sino-japanese war 1894-1895 the qing government signs the treaty of shimonoseki by which it cedes sovereignty over taiwan to japan which rules the island until 1945, In 1885 after defeat in the first C. No Japanese War 1894 to 1895 the Queen government signs the Treaty of Shimono Seki by which seeds sovereignty over Taiwan to Japan which rules the island until 1945.,2616
train/10270290819896304144.wav,occasional specialist air tours go inland for mountaineering or to reach the pole which has a large base, A occasional specialist air-tours go inland for mountaineering or to reach the pole which has a larger base.,2113
train/10272822324083082647.wav,while san francisco's economy is linked to it being a world-class tourist attraction its economy is diversified, While San Francisco's economy is linked to it being a world-class tourist attraction its economy is diversified.,2029
train/10275410642824817511.wav,at the time nearly 100 residents were evacuated from the area, At the time nearly 100 residents were evacuated from the area.,1755
train/10284306188323034533.wav,the d-day landings and the following battles had freed the north of france but the south still wasn't free, The D-Day landings and the following battles had freed the north of France but the south still wasn't free.,2053
train/10290090126919205006.wav,it can be better to use an agent who frequently books similar trips to yours, It can be better to use an agent who frequently books similar trips to yours.,1835
train/10292156081149395822.wav,because of their success with submarines after the war germans aren't trusted to have many of them, Because of their success with submarines after the war Germans aren't trusted to have many of them.,1941
train/10301097832015643019.wav,leonov also known as cosmonaut no 11 was part of the soviet union's original team of cosmonauts, Leonov also known as Cosmolat number 11 is part of the Soviet Union's original team of cosmonauts.,2116
train/10306249055897652632.wav,the station's web site describes the show as old school radio theater with a new and outrageous geeky spin, The station's website describes the show as old school radio theater with a new and outrageous geeky spin.,1985
train/10310834163979100316.wav,the number of native speakers varies depending on whether or not very closely related dialects are counted, The number of natives because varies depending on weather or not very closely related the lakes are counted.,1928
train/1031118502325718324.wav,dr. tony moll discovered the extremely drug resistant tuberculosis xdr-tb in the south african region kwazulu-natal, Dr. Tony Mal discovered the extremely drug resistant tuberculosis XTRTB. In the South African region Kwazulu-Natal.,2084
train/10317612098586718818.wav,he was immediately attended to by the on-track medical staff and transported to a local hospital where he later died, He was immediately attended to by the Entrac Medical Staff and transported to a local hospital where he later died.,1935
train/10330747822935756942.wav,summits include breath-taking views from peaks climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls, Some of this includes breathtaking views from peaks climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.,2079
train/10338610532559407854.wav,it has a notably wide variety of plant communities due to its range of microclimates differing soils and varying levels of altitude, It has a notably wide variety of plant communities due to its range of microclimates differing soils and varying levels of altitude.,2047
train/10348809555827947848.wav,when the individuals show several variants of a particular trait they are polymorphic, When the individuals show several variants of a particular trait they are polymorphic.,1776
train/10359421826715647959.wav,if you're feeling more adventurous take the opportunity to juice or blend up some smoothies, If you're feeling more adventurous take the opportunity to juice or blend up some smoothies.,1881
train/103719521794353602.wav,joining such a network usually just requires filling out an online form although some networks offer or require additional verification, Joining such a network usually just requires filling out an online form. Although some networks offer or require additional verification.,2003
train/10372905804427047754.wav,after the results came in gingrich lauded santorum but had tough words for romney on whose behalf negative campaign advertisements were aired in iowa against gingrich, After the results came in Gingrich lauded Sintorm but had tough words for Romney on whose behalf negative campaign advertisements for Aired in Iowa against Gingrich.,2150
train/10387241040169250023.wav,it can be made very thin and stuck onto other metal it can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called illuminated manuscripts, It can be made very thin and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called Illuminated Manuscripts.,2392
train/10390532150066487187.wav,this gives resolution almost four times that of a 35 mm negative 3136 mm2 versus 864, This gives resolution almost four times that of a 35 millimeter negative 3136 millimeter squared versus 864.,2044
train/10392762248334463312.wav,vikings used the russian waterways to get to the black sea and caspian sea parts of these routes can still be used check possible need for special permits which may be difficult to get, If I use the Russian water waste of gas to the black sea and gas pinc pass all these rules can still be used. Check possible needs for special remains which may be difficult to get.,2405
train/10413170076087660898.wav,organisers of the protest said about 100000 people turned up in german cities such as berlin cologne hamburg and hanover, Organizers of the protest set about a hundred thousand people turned up in German cities such as Berlin Cologne Hamburg and Hanover.,2134
train/10434054745767040310.wav,sophocles and aristophanes are still popular playwrights and their plays are considered to be among the greatest works of world literature, Sophocles in our stuff and these are still popular playwrights. Their plays are considered to be among the greatest works of world literature.,2195
train/10439130922178714537.wav,income tax is structured differently in different countries and the tax rates and brackets vary widely from one country to another, Income tax is structured differently in different countries and the tax rates and brackets vary widely from one country to another.,2064
train/10444037509590899012.wav,christopher garcia a spokesperson of the los angeles police department said the suspected male offender is being investigated for trespassing rather than vandalism, Christopher Garcia a spokesperson of the Los Angeles Police Department said the suspected male offender is being investigated for trespassing rather than vandalism.,2216
train/10447708425565331376.wav,traveling to walt disney world represents a major pilgrimage for many american families, traveling to Walt Disney World represents a major pilgrimage for many American families.,1883
train/1046484735805754027.wav,a formal anniversary event was scheduled for a later date officials said, A formal anniversary event was scheduled for a later date official said.,1885
train/10484051107801018051.wav,due to the religious significance of the city and in particular the many sites of the old city area jerusalem is one of the main tourist destinations in israel, due to the region's significance of the city and in particular the many sites of the old city area Jerusalem is one of the main tourist destinations in Israel,2297
train/10486050776364562087.wav,the great pyramid was created to honor the pharaoh khufu and many of the smaller pyramids tombs and temples were built to honor khufu's wives and family members, The Great Pyramid was created to honor the Pharaoh Kufu and many of the smaller pyramids tombs and temples were built to honor Kufu's wives and family members.,2577
train/10486074178374313783.wav,negotiators tried to rectify the situation but the prisoners' demands are not clear, Negotiators tried to rectify the situation but the prisoner's demands are not clear.,2047
train/1050477679118806734.wav,its status declined during the twelfth century mainly due to the fact that crusaders had returned bearing gifts such as silks and spices that were valued more than what byzantine markets offered, At status declined during the 12th century mainly due to the facts that crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,2530
train/10510153546610013904.wav,the focus of this mindset is speed logic and accuracy also identification of facts reapplying existing techniques gathering information, The focus of this mindset is speed logic accuracy. Also identification of facts reapplying existing techniques and gathering information.,2237
train/10518340113376611222.wav,the blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even when tilted, The blade on a modern ice skate has a double edge with a concave hollow between them. The two edges allow for a better grasp of the ice even when tilted.,2504
train/1052565800742022523.wav,i was moved every time we did a rehearsal on this from the bottom of my heart, I was moved every time we did a rehearsal on this from the bottom of my heart.,2022
train/10526419474516693838.wav,the show originally featured amateur voice actors local to east texas, The show originally featured amateur voice actors local to East Texas.,1933
train/10531223294584041064.wav,the director of public prosecutions kier starmer qc gave a statement this morning announcing the prosecution of both huhne and pryce, The director of public prosecutions Kier Starmer Cusie gave a statement this morning announcing the prosecution of both Hun and Price.,2243
train/10536139564866932703.wav,they're regaling each other with stories from their hometowns told in their distinct accents and local argot, They're regaling each other with stories from their hometowns told in their distinct accents in local Argo.,2137
train/1053887411369055132.wav,maroochydore had finished on top of the ladder six points clear of noosa in second, Maru Shaidor had finished on top of the ladder six points clear of Nusa in second.,2088
train/10539228290003109933.wav,this way you will tire yourself out as little as possible remember there's no need to hit the keys with a lot of force for extra volume like on the piano, This way you will tire yourself out as little as possible. Remember there's no need to hit the keys with a lot of force for extra volume like on the piano.,2498
train/10542374164657939642.wav,many buildings are quite beautiful to look at and the view from a tall building or from a cleverly-positioned window can be a beauty to behold, Many buildings are quite beautiful to look at at the view from a tall building or from a cleverly position window can be a beauty to behold.,2314
train/10551103199889399039.wav,products can be purchased as needed but most will have little or no real impact on performance, Products can be purchased as needed but most will have little or no real impact on performance.,2050
train/10555762737782978722.wav,in an adoption the birth parents terminate their parental rights so that another couple may parent the child, And in adoption the birth parents terminate their parental rights so that so that another couple may prepare at the child.,2148
train/10557201312621577000.wav,the definition has geographic variations where the age limit might be shorter in places such as north america than in europe, The definition has geographic variations where the age limit might be shorter in places such as North America than in Europe.,2136
train/10571191204265501281.wav,we will endeavour to cut carbon dioxide emissions per unit of gdp by a notable margin by 2020 from the 2005 level hu said, We will endeavor to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level who said.,2196
train/10573901507893924531.wav,lead researchers say this may bring early detection of cancer tuberculosis hiv and malaria to patients in low-income countries where the survival rates for illnesses such as breast cancer can be half those of richer countries, Lead researchers say these may bring a detection of cancer to be colorates HIV and malleary to patients in low income countries where the survival rate for illnesses such as,2473
train/10574141124322571596.wav,dr. lee also expressed his concern about reports that children in turkey have now become infected with the ah5n1 avian influenza virus without becoming ill, Dr. Lee also expressed his concern about reports that children of hierarchy have now become affected with the A H5N1 AVN and fluids of ours so that will become ill,2571
train/1057928664059977691.wav,later reports then stated the plane received a bomb threat and was diverted back to afghanistan landing in kandahar, Later reports then stated that the plane received a bomb threat and was diverted back to Afghanistan landing in Kandahar.,2179
train/10584470142080715045.wav,for those who enjoy outdoor activities a trek up the sea to sky corridor is essential, For those who enjoy outdoor activities a trek up to Seet Sky corridor is essential.,2008
train/10607357716437942741.wav,crime and ill-will toward foreigners in general is virtually unknown in greenland even in the towns there are no rough areas, Crime and ill will toward foreigners in general is virtually unknown in Greenland even in the towns there are no rough areas.,2183
train/10620599884364593468.wav,individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures, Individuals who have been involved for several decades help us appreciate our strengths and passions will candidly assessing difficulties and even failures.,2150
train/10632887407866160886.wav,if using a drone check well in advance as to what you are allowed to film and what permits or additional licensing are required, If using a drone check well in advance as to what you are allowed to film and what permits or additional licensing are required.,2276
train/10649817794957976205.wav,music is often recorded using sophisticated computers to process and mix sounds together, Music is often recorded using sophisticated computers to process and mix sounds together.,1918
train/10652235193774159795.wav,canyoning combines elements from swimming climbing and jumping--but requires relatively little training or physical shape to get started compared to rock climbing scuba diving or alpine skiing for example, Can eating combines elements from swimming climbing and jumping but requires relatively little training or physical shape to get started compared to rock climbing scuba diving or alpine skiing for example.,2641
train/1065707689083789020.wav,high-end brand-name frames available in such areas may have two problems some may be knock-offs and the real imported ones may be more expensive than at home, High-end brand-name frames available in such areas may have two problems. Some may be knock-offs and the real important ones may be more expensive than at home.,2488
train/10657690288189999248.wav,panama papers is an umbrella term for roughly ten million documents from panamanian law firm mossack fonseca leaked to the press in spring 2016, Panama Papers is an umbrella term for roughly 10 million documents from Panamanian law firm Masak Vanessa leaked to the press in spring 2016,2250
train/10660980849179120431.wav,in an adoption the birth parents terminate their parental rights so that another couple may parent the child, In an adoption the birth parents terminate their parental rights so that another couple may parent the child.,2073
train/10670855357805224977.wav,you should choose your frequent flyer airline in an alliance carefully, You should choose your frequent flyer airline in an alliance carefully.,1891
train/10672799675101719924.wav,tropical storm danielle fourth named storm of the 2010 atlantic hurricane season has formed in the eastern atlantic ocean, Drop your custom banell for the name of the 2010 Atlantic hurricane season as formed in the Eastern Atlantic Ocean.,2095
train/10677599790416835969.wav,one of the most common problems when trying to convert a movie to dvd format is the overscan, One of the most common problems when trying to convert a movie to DVD is the overscan.,2118
train/10685074145658846858.wav,the setting might be an historic old building with antique furnishings manicured grounds and a swimming pool, The setting might be an historic old building with antique furnishings manicured grounds and a swimming pool.,2107
train/10687619846354755905.wav,duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations, Duty-free shopping is the opportunity to buy goods exempted from taxes and excise at certain locations.,2126
train/10691447357337690738.wav,these scarps were found all over the moon and appear to be minimally weathered indicating that the geologic events that created them were fairly recent, These carps were found all over the moon and appear to be minimally weathered indicating that the geologic events that created them were fairly recent.,2359
train/10699068999125924254.wav,moreover failure to do so has serious consequences growth depression malnutrition and ultimately death, Moreover failures should do so as serious consequences growth depression malnutrition and ultimately death.,2009
train/10704467032096521906.wav,the next picture shows the atoms emitting photons of course in reality photons are a lot smaller than those in the picture, The next picture shows the atoms emitting photons. Of course in reality photons are a lot smaller than those in the picture.,2243
train/10718618802367778936.wav,however a nationwide road network is not economically viable for just a handful of cars so new methods of production are developed to reduce the cost of car ownership, However a nationwide road network is not economically viable for just a handful of cars so new methods of production are developed to reduce the cost of car ownership.,2374
train/10721910440841105314.wav,the chimpanzee's hand and foot are similar in size and length reflecting the hand's use for bearing weight in knuckle walking, The chimpanzees hand and foot are similar in size and length reflecting the hands-use for bearing weight in knuckle walking.,2212
train/10722199776187643292.wav,the invention of spoke wheels made assyrian chariots lighter faster and better prepared to outrun soldiers and other chariots, The invention of spokewheels made a Syrian chariots lighter faster and better prepared to outrun soldiers and other chariots.,2222
train/10725202731200915595.wav,her other race the giant slalom saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30 2:11.60 minutes slower than first place finisher austrian claudia loesch and 1:09.02 minutes slower than the ninth place finisher gyöngyi dani of hungary, Her other race the Giant's Le L'Om first saw her finish in 10th in the Women's Setting Group with a combined run time of 4 hours 41 minutes and 30 seconds 2 hours 11 minutes and 60 seconds 60 seconds minutes slower then first place finisher Austrian Claudia,3217
train/10730535041611692193.wav,bird flu or more formally avian influenza can infect both birds and mammals, Bird blue or more formally avian influenza can affect both birds and mammals.,2012
train/10732556755311585536.wav,the area is also home to an extremely wide variety of animal and bird species, The area is also home to an extremely wide variety of animal and bird species.,2057
train/10743986445801081848.wav,the amount and thickness of the pack ice according to pittman is the worst it has been for sealers in the past 15 years, The amount and thickness of the pack ice according to Pitman is there was it has been for silas in the past 15 years.,2343
train/10748999742577892097.wav,such children are called feral or wild. some feral children have been confined by people usually their own parents; in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment, Such children are called feral or wild. Some feral children have been confined by people usually their own parents. In some cases this child abandonment was due to the parents' reduction of a child's severe intellectual or physical impairment.,2699
train/10752741492417732617.wav,the atom can be considered to be one of the fundamental building blocks of all matter, The atom can be considered to be one of the fundamental building blocks of all matter.,2017
train/10755916446669582053.wav,news spread in the red lake community today as funerals for jeff weise and three of the nine victims were held that another student was arrested in connection with the school shootings of march 21, News spread in the Red Lake community today as funerals for Jeff Wise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21st.,2494
train/10757720086998403034.wav,tourist visits are costly demand physical fitness can only take place in summer nov-feb and are largely limited to the peninsula islands and ross sea, Tourists visits are costly demand physical fitness can only take place in summer November December and are largely limited to the peninsula islands and Ross Sea.,2451
train/10760421845346519942.wav,this includes waiting in line as drug-sniffing dogs could be used at any time without notice, This includes waiting in line as drug sniffing dogs could be used at any time without notice.,2097
train/1077307540176096787.wav,in some countries or types of stores there is at least one on-site restaurant often a rather informal one with affordable prices, In some countries or types of stores there are at least one on-site restaurant often a rather informal one with affordable prices.,2255
train/10773568104568423309.wav,sort of like rolling a heavy cart up a hill splitting the nucleus up again then releases some of that energy, Sort of like rolling a heavy tarp up a hill. Splitting the nucleus up again then releases some of that energy.,2280
train/1078234830426450168.wav,the balance of power was a system in which european nations sought to maintain the national sovereignty of all european states, The balance of power was a system in which European nations sought to maintain the national sovereignty of all European states.,2096
train/107969457561590242.wav,he would need to be judged differently if he had lost his car keys and it was his own car that he was trying to break into, He would need to be judged differently if he had lost his car keys and it was his own car that he was trying to break into.,2231
train/10812165050636640086.wav,airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort and charge accordingly, Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and income for and charge accordingly.,2362
train/10819443945842461879.wav,this is made to ensure that the image covers the whole screen that is called overscan, This is made to ensure that the image covers the whole screen. That is called over-scan.,2092
train/10819641332495919425.wav,vatican city uses italian in its legislation and official communications, Vatican City uses Italian and its legislation and official communications.,1874
train/10821342996314224918.wav,although its physical state may change its chemical state remains the same, Although its physical state may change its chemical state remains the same.,1926
train/10824993457166379252.wav,though smaller it reminds some elderly visitors of hawaii before statehood without all the large tourist hotels and other development, Though smaller it reminds some elderly visitors of Hawaii before statehood without all the large tourist hotels and other development.,2149
train/10830579120452483757.wav,students can also submit questions to instructors at any time of day and expect reasonably quick responses rather than waiting until the next face-to-face meeting, Students can also submit questions to instructors at any time of day and expect reasonably quick responses rather than waiting until the next face-to-face meeting.,2382
train/10831187922368503525.wav,it is reported that some 9400 homes in the region are without water and approximately 100 without electricity, It is reported that some 9400 homes in the region are without water and approximately a hundred without electricity.,1977
train/10832920827897595339.wav,the war of spanish succession marked the first war whose central issue was the balance of power, The war of Spanish succession marked the first war whose central issue was the balance of power.,1790
train/10833970092676918350.wav,sikhs consider their faith to be a separate religion from hinduism though they acknowledge its hindu roots and traditions, Seeks consider their faith to be a separate religion from Hinduism that they acknowledge its Hindu roots and traditions.,1918
train/10836453818118224570.wav,efforts to search for the crash site are being met by bad weather and harsh terrain, If what's such for this crash site are being met by bad weather and hush terrain.,1836
train/1084651661465491232.wav,on the other hand it is precisely because the volume of water is so high that your viewing of the actual falls will be obscured-by all the water, On the other hand it is precisely because the volume of water is so high that your viewing of the actual falls would be obscured all by the water.,2130
train/10846523236188941302.wav,some of the applications in this category can even translate texts in foreign languages on signs or other objects in the real world when the user points the smartphone towards those objects, Some of the applications in this category can even translate text in foreign languages on signs or other objects in the real world when the user points the smartphone towards those objects.,2155
train/10852133505495477156.wav,today timbuktu is an impoverished town although its reputation makes it a tourist attraction and it has an airport, Today Timbuktu is an impoverished town although its reputation makes it a tourist attraction and it has an airport.,1964
train/10853896951413511061.wav,historians have criticized past fbi policies for focusing resources on cases which are easy to solve especially stolen car cases with the intent of boosting the agency's success rate, Historians have criticized past FBA policies for focusing resources on cases which are easy to solve especially store and crack cases with the intent of boosting the agency's success rate.,2254
train/10880430567817508691.wav,golf is a game in which players use clubs to hit balls into holes, Golf is a game in which players use clubs to hit balls into holes.,1771
train/10880833674931415946.wav,after it became apparent that many families were seeking legal help to fight the evictions a meeting was held on march 20 at the east bay community law center for the victims of the housing scam, After it became apparent that many families were seeking legal help to fight the evictions a meeting was held on March 20 at the East Bay Community Law Center for the victims of the housing scam.,2333
train/10885473899198212022.wav,this was more like the four states of matter in the same order: solid liquid gas and plasma though he also theorised that they change into new substances to form what we see, This was more like the four states of matter in the same order. Solid liquid gas and plasma. Then we also theorize that they change and can use substances to form what we see.,2297
train/10895552280681619260.wav,part of its charm is the lack of visible corporate development paths trains and boats connect the villages and cars cannot reach them from the outside, Part of his charm is the lack of visible corporate development past strains and boats connected villages and cars cannot reach them from the outside.,2049
train/10898679251948422340.wav,the translation engines have improved dramatically and now often give more or less correct translations and more seldom gibberish but some care is due as they still may have gotten it all wrong, The translation engines have improved dramatically and now often give more or less correct translations and more seldom gibberish but some care is due as they still may have gotten it all wrong.,2198
