path,reference,hypothesis,elapsed
train/10159409021975086177.wav,other scientists argue that these plants are very poisonous so it is unlikely that any dinosaur ate them even though today the sloth and other animals like the parrot a descendant of the dinosaurs can eat poisonous leaves or fruit,other scientists argue that these plants are very poisonous so it is unlikely that any dynosore ate them even though today the sloth and other animals like the parrot a discipline of the dynasors can eat poisonous leaves or fruit,1800
train/10162270072026209545.wav,in fact there is not one good thing to learn.learning takes place in the experience between the learner and the knowledge presented,in fact there is not one good thing to learn learning takes place in the experience between the learner and the knowledge presented,1343
train/101743829726771841.wav,permits must be reserved in advance you must have a permit to stay overnight at sirena,permise must be reserved in advance you must have a permit to stay overnight at serena,1299
train/10174405558343851822.wav,the blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even when tilted,the blade on a modern ice gate has a double edge with a concave hollow between them the two edges allow for better grasp of the ice even when tilted,1573
train/10175391896368654283.wav,the outer-part we see when we look at the sun is called the photosphere which means ball of light,the outer part we see when we look at the sun is called the photosphere which means ball of light,1236
train/10178365693094956410.wav,this theory contradicts the claim that the moon is completely devoid of geologic activity,this theory contradicts the claim that the moon is completely devoid of geologic activity,935
train/10179664885757629237.wav,another disadvantage of zoom lenses is that the maximum aperture the speed of the lens is usually lower,another disadvantage of zumienz is that the maxim aperture the speed of the lens is usually lower,1077
train/10179834519635085814.wav,a couple of thousand staff live here in summer in some four dozen bases mostly in those areas a small number stay over winter,in a couple of thousand staff live here in summer in some four dozen bases mostly in those areas a small number so over winter,1315
train/10191666949411088749.wav,visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows,visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows,1115
train/10194683375717472152.wav,in essence the renaissance made a significant change in the approach to learning and the dissemination of knowledge,in essence the renaissance made a significant change in the approach to learning and the disementation of knowledge,960
train/10212540979459508702.wav,21-year-old jesus joined manchester city last year in january 2017 from brazilian club palmeiras for a reported fee of £27 million,twenty one year old jesus joined manchester city last year in judith january two thousand seventeen from the brazilian club palmarrius for a reported fee of twenty seven million pounds,1721
train/10219844072403993713.wav,some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting,some people believed that a spirits in many other official induced lucie dreams often inerve can be very exhausting,1793
train/10223742005187189295.wav,northern rock had required support due to its exposure during the subprime mortgage crisis in 2007,northern rock had required support due to its exposure during the sublime mortgage crisis in two thousand seven,999
train/10231712129332350668.wav,in the context of romanticism the geography molded individuals and over time customs and culture related to that geography arose and these being in harmony with the place of the society were better than arbitrarily imposed laws,in the contexts of romanticism the geography moulded individuals and overtime customs and culture related to that geography arose and these being in harmony with the place of the society were better than arbitrarily imposed laws,2327
train/10234070366376868199.wav,officials for the city of amsterdam and the anne frank museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over,officials for the city of amsterdam and the and frank museum state that the tree is infected with a fungus and poses a public helphazard as they argue that it was an imminent danger of falling over,1686
train/10234546753469389723.wav,we will endeavour to cut carbon dioxide emissions per unit of gdp by a notable margin by 2020 from the 2005 level hu said,we will endeavor to cut carbon dioxidy missions per unit of g p by a notable margin by twenty twenty from the two thousand five level hugh said,1793
train/10239681490652624294.wav,beijing will host the opening and closing ceremonies and the indoor ice events,b ye will host the opening and close his ceremonies and the indoor ice events,808
train/10246629468878988566.wav,after the fire the fortress was preserved and protected remaining to be one of bhutan's most sensational attractions,after the fire the fortress was preserved and protected remaining to be one of the one abutan's most sensational attractions,1339
train/10257101033047781847.wav,within a few short years following the arrival of european explorers the population of tainos had significantly been reduced by the spanish conquerors,within a few short years following the arrival of european explorers the population of tannos had significally been reduced by the spanish conquerors,1301
train/10259747834402357448.wav,shortly after the atlanta journal-constitution published a report showing problems with test results,shortly after they atlanta journal construment publish a repasturing problems with test results,1039
train/10266843957565053992.wav,in 1895 after defeat in the first sino-japanese war 1894-1895 the qing government signs the treaty of shimonoseki by which it cedes sovereignty over taiwan to japan which rules the island until 1945,in eighteen eighty five after defeat in the first sino japanese war eighteen ninety four eighteen ninety five the queen government signs the treaty of schimono seki by which seeds sovereignty overti one to japan which rules the island until nineteen forty five,3013
train/10270290819896304144.wav,occasional specialist air tours go inland for mountaineering or to reach the pole which has a large base,occasional specialist heirt tours go inland for mountaineering or to reach the pole which has a larger base,1414
train/10272822324083082647.wav,while san francisco's economy is linked to it being a world-class tourist attraction its economy is diversified,while san francisco's economy is linked to its being a world class tourist attraction its economy is diversified,1531
train/10275410642824817511.wav,at the time nearly 100 residents were evacuated from the area,at the time nearly one hundred residents were evacuated from the area,768
train/10284306188323034533.wav,the d-day landings and the following battles had freed the north of france but the south still wasn't free,the d day landings and the following battles had freed the north of france with the south still wasn't free,1449
train/10290090126919205006.wav,it can be better to use an agent who frequently books similar trips to yours,it can be better to use an agent who frequently books similar trips to yours,776
train/10292156081149395822.wav,because of their success with submarines after the war germans aren't trusted to have many of them,are entrusted to have many of them,844
train/10301097832015643019.wav,leonov also known as cosmonaut no 11 was part of the soviet union's original team of cosmonauts,leonolv also known as cosmot number eleven is part of the soviet unions original team of cosmenades,1112
train/10306249055897652632.wav,the station's web site describes the show as old school radio theater with a new and outrageous geeky spin,the stations website describes the show as old school radio theatre with a new and outrageous geeki spin,1081
train/10310834163979100316.wav,the number of native speakers varies depending on whether or not very closely related dialects are counted,the number of natives because varies depending on weather or not very closely letter dive their legs are counted,1149
train/1031118502325718324.wav,dr. tony moll discovered the extremely drug resistant tuberculosis xdr-tb in the south african region kwazulu-natal,doctor tony mall discovered the extremely drug resistant tuberculosis ex r t b in the south african region quasulu natal,6203
train/10317612098586718818.wav,he was immediately attended to by the on-track medical staff and transported to a local hospital where he later died,he was immediately attended to by the contract medical staff and transported to a local hospital where he later died,1233
train/10330747822935756942.wav,summits include breath-taking views from peaks climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls,summits include rough taking views from peaks clambers from all parts of the world are containingly establishing new routes amongst its endless potential of walls,2024
train/10338610532559407854.wav,it has a notably wide variety of plant communities due to its range of microclimates differing soils and varying levels of altitude,it has a notably wide variety of plant communities due to its range of microclimates differ in soils and varying levels of altitude,6516
train/10348809555827947848.wav,when the individuals show several variants of a particular trait they are polymorphic,when the individual show several variance of a particular trait they are polymorphic,4162
train/10359421826715647959.wav,if you're feeling more adventurous take the opportunity to juice or blend up some smoothies,if your feeling more adventurous take the opportunity to deuce or blend up some smoothies,4783
train/103719521794353602.wav,joining such a network usually just requires filling out an online form although some networks offer or require additional verification,joining such a network usually just requires filling out an on line form although some networks offer or require additional verification,8326
train/10372905804427047754.wav,after the results came in gingrich lauded santorum but had tough words for romney on whose behalf negative campaign advertisements were aired in iowa against gingrich,after the results came in gangrush lauded sent tourm but had tough words for romni on whose behalf negative campaign advertisements were aired and iowa against gingridge,6605
train/10387241040169250023.wav,it can be made very thin and stuck onto other metal it can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called illuminated manuscripts,it can be made very thin and stuck on to other metal it can be made so thin that it was sometimes used to decorate the hand painted pictures in books called illuminated manuscripts,9155
train/10390532150066487187.wav,this gives resolution almost four times that of a 35 mm negative 3136 mm2 versus 864,this gives resolution almost four times that of a thirty five millimeter negative three thousand one hundred thirty six millimeter square verses eight hundred sixty four,8867
train/10392762248334463312.wav,vikings used the russian waterways to get to the black sea and caspian sea parts of these routes can still be used check possible need for special permits which may be difficult to get,vikers used de rosian water with gate said the black sea and casspensy past all this roads can still be used jack possibly for special permites which may be difficult to get,13895
train/10413170076087660898.wav,organisers of the protest said about 100000 people turned up in german cities such as berlin cologne hamburg and hanover,organizers of the protest said about a hundred thousand people turned up in german city such as berlin cologne hamburgh and hanover,5604
train/10434054745767040310.wav,sophocles and aristophanes are still popular playwrights and their plays are considered to be among the greatest works of world literature,sophocles and aristophanes are still popular playwrights their plays are considered to be among the greatest works of world literature,4679
train/10439130922178714537.wav,income tax is structured differently in different countries and the tax rates and brackets vary widely from one country to another,income taxi structure differently in different countries under tax rates and brackets very well leave from one country to another,1270
train/10444037509590899012.wav,christopher garcia a spokesperson of the los angeles police department said the suspected male offender is being investigated for trespassing rather than vandalism,christopher garcia a spoke's person of the lost angel's placed department said the suspected male offender is being investigated for trespassing rather than vandalism,1468
train/10447708425565331376.wav,traveling to walt disney world represents a major pilgrimage for many american families,travelling to wald desney world represents a major pilgrimage for many american families,959
train/1046484735805754027.wav,a formal anniversary event was scheduled for a later date officials said,official,773
train/10484051107801018051.wav,due to the religious significance of the city and in particular the many sites of the old city area jerusalem is one of the main tourist destinations in israel,due to the ridge of seventies significance of the city and in particular the many sites of the old city area jerusalem is one of the main touristest nations in israel,1682
train/10486050776364562087.wav,the great pyramid was created to honor the pharaoh khufu and many of the smaller pyramids tombs and temples were built to honor khufu's wives and family members,perioded the pharaoh cufu and many of the smaller pyramids tombs and temples were built honor cufu's wives and family members,5610
train/10486074178374313783.wav,negotiators tried to rectify the situation but the prisoners' demands are not clear,negotiators tried to rectify the situation but the prisoners demands are not clear,4015
train/1050477679118806734.wav,its status declined during the twelfth century mainly due to the fact that crusaders had returned bearing gifts such as silks and spices that were valued more than what byzantine markets offered,its state is declined during the twelfth century mainly due to the facts that crusaders have returned bearing gifts such as silks and spices that rebellion more than what byzantine markets offered,6816
train/10510153546610013904.wav,the focus of this mindset is speed logic and accuracy also identification of facts reapplying existing techniques gathering information,the focus of this mine city speed logic accuracy also identification of facts reapplying existing techniques and gathering information,7335
train/10518340113376611222.wav,the blade on a modern ice skate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even when tilted,the blade on a modern ice gate has a double edge with a concave hollow between them the two edges allow for a better grasp of the ice even when tilted,6436
train/1052565800742022523.wav,i was moved every time we did a rehearsal on this from the bottom of my heart,i was moved every time we did a rehearsal on this from the bottom of my heart,766
train/10526419474516693838.wav,the show originally featured amateur voice actors local to east texas,to show originally featured amateur voice actors local to east texas,898
train/10531223294584041064.wav,the director of public prosecutions kier starmer qc gave a statement this morning announcing the prosecution of both huhne and pryce,the director of public prosecutions keer star kisi gave a statement this morning announcing the prosecution of both hone and price,1731
train/10536139564866932703.wav,they're regaling each other with stories from their hometowns told in their distinct accents and local argot,they are regaling each other with stories from their home towns told in their distinct accents in local argo,1155
train/1053887411369055132.wav,maroochydore had finished on top of the ladder six points clear of noosa in second,maro shador had finished on top of the ladder six points clear of newsa and second,1380
train/10539228290003109933.wav,this way you will tire yourself out as little as possible remember there's no need to hit the keys with a lot of force for extra volume like on the piano,this way you will tire yourself out as little as possible remember there's no need to hit the keys with a lot of force for extra volume like on the piano,1688
train/10542374164657939642.wav,many buildings are quite beautiful to look at and the view from a tall building or from a cleverly-positioned window can be a beauty to behold,many bilies are quite beautiful to look at at the view from a tall building or from a cleverly positioned window can be a beauty to behold,2471
train/10551103199889399039.wav,products can be purchased as needed but most will have little or no real impact on performance,products can be purchased as needed but most will have little or no real impact on performance,4294
train/10555762737782978722.wav,in an adoption the birth parents terminate their parental rights so that another couple may parent the child,adoption the birthparents terminate their parental rites so that so that another couple may preparent the child,4494
train/10557201312621577000.wav,the definition has geographic variations where the age limit might be shorter in places such as north america than in europe,the definition has geographic variations where the age limit might be shorter in places such as north america than in europe,6205
train/10571191204265501281.wav,we will endeavour to cut carbon dioxide emissions per unit of gdp by a notable margin by 2020 from the 2005 level hu said,we will endeavor to cut carbon dioxide omissions per unit of p d by a notable margin by twenty twenty from the twenty thousand five level who said,6221
train/10573901507893924531.wav,lead researchers say this may bring early detection of cancer tuberculosis hiv and malaria to patients in low-income countries where the survival rates for illnesses such as breast cancer can be half those of richer countries,late recesses these me prin ely detection of cancer to be closes h ivy and mali patience in low income conjuries with the survivor rate for illness is such as bricks cancer can be of those of richard countries,6044
train/10574141124322571596.wav,dr. lee also expressed his concern about reports that children in turkey have now become infected with the ah5n1 avian influenza virus without becoming ill,doctor lee also expressed his concern about reports that children o'curgi have now become affected with the a h five and one avian influence of ours without becoming ill,1719
train/1057928664059977691.wav,later reports then stated the plane received a bomb threat and was diverted back to afghanistan landing in kandahar,later reports done stated that the plain received a bomb threat and was diverted back to afghanistan landing in candahar,1384
train/10584470142080715045.wav,for those who enjoy outdoor activities a trek up the sea to sky corridor is essential,fore corridor,918
train/10607357716437942741.wav,crime and ill-will toward foreigners in general is virtually unknown in greenland even in the towns there are no rough areas,crime and ill will toward foreigners in general is virtually unknown in greenland even in the towns there are no rough areas,1190
train/10620599884364593468.wav,individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures,individuals who had been involved for several decades helped us appreciate our strength and passions while candidly assessing difficulties and even failures,1152
train/10632887407866160886.wav,if using a drone check well in advance as to what you are allowed to film and what permits or additional licensing are required,if using a drone checkwell in advance as to what you are allowed to film in what permits or additional licensing are required,1117
train/10649817794957976205.wav,music is often recorded using sophisticated computers to process and mix sounds together,music is often recorded using sophisticated computers to process and mix sounds together,850
train/10652235193774159795.wav,canyoning combines elements from swimming climbing and jumping--but requires relatively little training or physical shape to get started compared to rock climbing scuba diving or alpine skiing for example,canyoning combines elements from swimming climbing and jumping but requires relatively little training or physical shape to get start it comparative to rock climbing scubidiving or alpine scheme for example,1765
train/1065707689083789020.wav,high-end brand-name frames available in such areas may have two problems some may be knock-offs and the real imported ones may be more expensive than at home,high in brand named frames available as such areas may have two problems some may be knock wolfs and the real important ones may be more expensive than at home,1426
train/10657690288189999248.wav,panama papers is an umbrella term for roughly ten million documents from panamanian law firm mossack fonseca leaked to the press in spring 2016,panama papers is an umbrella term for if a ten million documents from panamanian law firm massac finneska leak to the press and spring twenty sixteen,1607
train/10660980849179120431.wav,in an adoption the birth parents terminate their parental rights so that another couple may parent the child,in an adoption the birthparents terminate their parental rites so that another couple may parent the child,1191
train/10670855357805224977.wav,you should choose your frequent flyer airline in an alliance carefully,you should choose your frequent flier airline in an alliance carefully,771
train/10672799675101719924.wav,tropical storm danielle fourth named storm of the 2010 atlantic hurricane season has formed in the eastern atlantic ocean,dropic costume dagniel for the namestorm of the two thousand and ten atlantic carry came seis on as form in the eastern atlantic auce,1190
train/10677599790416835969.wav,one of the most common problems when trying to convert a movie to dvd format is the overscan,one of the most common problems when trying to convert a movie to d v d is the over scan,961
train/10685074145658846858.wav,the setting might be an historic old building with antique furnishings manicured grounds and a swimming pool,the setting might be an historic old building with antique furnishings manicured grounds and a swimming pool,1231
train/10687619846354755905.wav,duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations,duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations,1037
train/10691447357337690738.wav,these scarps were found all over the moon and appear to be minimally weathered indicating that the geologic events that created them were fairly recent,appear to be minimly weathered indicating that the geologic events that created them were fairly recent,1342
train/10699068999125924254.wav,moreover failure to do so has serious consequences growth depression malnutrition and ultimately death,moreover failish to do so as syri's consequences growth depression while nutrition and ultimately death,886
train/10704467032096521906.wav,the next picture shows the atoms emitting photons of course in reality photons are a lot smaller than those in the picture,the next picture shows that atoms emitting fultons of course in reality fulton's are a lot smaller than those in the picture,1299
train/10718618802367778936.wav,however a nationwide road network is not economically viable for just a handful of cars so new methods of production are developed to reduce the cost of car ownership,however a nation wide road net work is not economically violable for just a handful of cars so new methods of production are developed to reduce the cost of car ownership,1681
train/10721910440841105314.wav,the chimpanzee's hand and foot are similar in size and length reflecting the hand's use for bearing weight in knuckle walking,the chimpanze's hand and foot are similar in size and length reflecting the hands used for bearing weight in knuckle walking,1418
train/10722199776187643292.wav,the invention of spoke wheels made assyrian chariots lighter faster and better prepared to outrun soldiers and other chariots,the invention of spoke wheels made a syrian chariots lighter faster and better prepared to outrun soldiers and other chariots,1118
train/10725202731200915595.wav,her other race the giant slalom saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30 2:11.60 minutes slower than first place finisher austrian claudia loesch and 1:09.02 minutes slower than the ninth place finisher gyöngyi dani of hungary,her other race the giants lalaam furt saw her finish in tenth and the woman's sitting group with a confined combined frontime of four hours forty one minutes and thirty seconds two hours eleven minutes and sixty seconds sixty seconds minutes slower then first place finisher austrian claudia welsh and one o nine o two minutes lower than the ninth place finisher jongi donni of hungary,5194
train/10730535041611692193.wav,bird flu or more formally avian influenza can infect both birds and mammals,bird blue or more formerly avian influenza can affect both birds and mammals,1454
train/10732556755311585536.wav,the area is also home to an extremely wide variety of animal and bird species,the areas also home to an extremely wide variety of animal and bird species,806
train/10743986445801081848.wav,the amount and thickness of the pack ice according to pittman is the worst it has been for sealers in the past 15 years,d'armuntain thickness of the pack ice according to pitiman is the last it has been for sailors in the past fifteen years,1191
train/10752741492417732617.wav,the atom can be considered to be one of the fundamental building blocks of all matter,the atom can be considered to be one of the fundamental building blocks of all matter,846
train/10755916446669582053.wav,news spread in the red lake community today as funerals for jeff weise and three of the nine victims were held that another student was arrested in connection with the school shootings of march 21,news spread in the red lake community to day as funerals for a jeff wise and three of the nine victims were held that another student was arrested in connection with the school shootings of march twenty first,1990
train/10757720086998403034.wav,tourist visits are costly demand physical fitness can only take place in summer nov-feb and are largely limited to the peninsula islands and ross sea,tourist visits are costly demen physical fitness can only take place in summer november to february and are largely limited to the peninsula islands and ross sea,1874
train/10760421845346519942.wav,this includes waiting in line as drug-sniffing dogs could be used at any time without notice,this includes waiting in line as drug sniffing dogs could be used at any time without notice,1272
train/1077307540176096787.wav,in some countries or types of stores there is at least one on-site restaurant often a rather informal one with affordable prices,in some countries or types of stores there are at least one onsete restaurant often a rather informal one with them fordable prices,1235
train/10773568104568423309.wav,sort of like rolling a heavy cart up a hill splitting the nucleus up again then releases some of that energy,sort of lake rolling a heavy cart up a hill splaying the nucleus up again then releases some of that energy,1123
train/1078234830426450168.wav,the balance of power was a system in which european nations sought to maintain the national sovereignty of all european states,the balance of power was a system in which european nations sought to maintain the national sovereignty of all european states,1113
train/107969457561590242.wav,he would need to be judged differently if he had lost his car keys and it was his own car that he was trying to break into,he would need to be judged differently if he had lost his carcays and it was his own card that he was trying to break into,1190
train/10812165050636640086.wav,airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort and charge accordingly,eolines know well that there is a certain corproup of fires who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort and charge accordingly,1420
train/10819443945842461879.wav,this is made to ensure that the image covers the whole screen that is called overscan,this is made to insure that the image covers the whole screen that is called over skin,1154
train/10819641332495919425.wav,vatican city uses italian in its legislation and official communications,that can city uses italian in its legislation an official communications,888
train/10821342996314224918.wav,although its physical state may change its chemical state remains the same,although its physical state may change its chemical state remains the same,961
train/10824993457166379252.wav,though smaller it reminds some elderly visitors of hawaii before statehood without all the large tourist hotels and other development,though smaller it reminds some elderly visitors of hawaii before statehood without all the large tourist hotels and other development,1500
train/10830579120452483757.wav,students can also submit questions to instructors at any time of day and expect reasonably quick responses rather than waiting until the next face-to-face meeting,to instructors at any time of day and expect reasonably quick quick responses rather than waiting until the next face to face meeting,1382
train/10831187922368503525.wav,it is reported that some 9400 homes in the region are without water and approximately 100 without electricity,it is reported that some ninety four hundred homes in the region are without water and approximbably a hundred without electricity,1083
train/10832920827897595339.wav,the war of spanish succession marked the first war whose central issue was the balance of power,the war of spanish succession marked the first war whose central issue was the balance of power,1037
train/10833970092676918350.wav,sikhs consider their faith to be a separate religion from hinduism though they acknowledge its hindu roots and traditions,six consider their faith to be a separate religion from hinduism though they acknowledge its hindo roots and traditions,1719
train/10836453818118224570.wav,efforts to search for the crash site are being met by bad weather and harsh terrain,if fort such for this crushed sight are being met by bad weather and hush to rain,930
train/1084651661465491232.wav,on the other hand it is precisely because the volume of water is so high that your viewing of the actual falls will be obscured-by all the water,on the other hand it is precisely because the volume of water is so high that your viewing of the actual falls would be obscured all by the water,1155
train/10852133505495477156.wav,today timbuktu is an impoverished town although its reputation makes it a tourist attraction and it has an airport,to day timbuctoo is an impoverished town although its reputation makes it a tourist attraction and it has an airport,1191
train/10853896951413511061.wav,historians have criticized past fbi policies for focusing resources on cases which are easy to solve especially stolen car cases with the intent of boosting the agency's success rate,his studients of great size pass if a polices for focusing resources on kisses which are easy to serve especially story and carcasses with the intent of boasting the agencies success to it,1690
train/10880430567817508691.wav,golf is a game in which players use clubs to hit balls into holes,coffe's game in which players use clubs to hit balls into holes,892
train/10880833674931415946.wav,after it became apparent that many families were seeking legal help to fight the evictions a meeting was held on march 20 at the east bay community law center for the victims of the housing scam,after it became apparent that many families were seeking legal help to fight the evictions a meeting was held on march twentieth the east bay community law center for the victims of the housing scam,1850
train/10885473899198212022.wav,this was more like the four states of matter in the same order: solid liquid gas and plasma though he also theorised that they change into new substances to form what we see,this was more like force the four states of matter in the same order solid liquick gas in plasma though we also theorized that they change into new substances to form what we see,2145
train/10895552280681619260.wav,part of its charm is the lack of visible corporate development paths trains and boats connect the villages and cars cannot reach them from the outside,part of his charm is the lack of visible corporate development past trains and boats connected villages and cars cannot reach them from the outside,1375
train/10898679251948422340.wav,the translation engines have improved dramatically and now often give more or less correct translations and more seldom gibberish but some care is due as they still may have gotten it all wrong,the translations have improved dramastic dramatically and now often give more or less correct translations and more seldom gibberish but some care is do as they still may have gotten it all wrong,1838
train/10899951517525052713.wav,this is the first time a conviction has been gained using the legislation enacted in 2003 to curb bulk e-mail aka spam from unsolicited distribution into users mailboxes,this is the first time a conviction has been gained using the legislation acted in two thousand three to curb bulk emile a k span from unsoliced distribution and to amuse users mail boxes,2148
train/10923710614693468473.wav,on september 24 1759 arthur guinness signed a 9000 year lease for the st james' gate brewery in dublin ireland,on september twenty fourth seventeen fifty nine arthur ginnis signed a nine thousand year lease for the saint james gait brewery and dublin ireland,1315
train/10928154762585659702.wav,in rogaland and agder they are usually called hei meaning a treeless moorland often covered in heather,in rogerland and egdur they are usually called hay meaning a treeless moorland often covered and heather,1347
train/10940024390361566141.wav,2004 olympic silver medallist amir khan said deep down i think women shouldn't fight that's my opinion,two thousand four olympic silver medalist a mere con said deep down i think women shouldn't bite that's my opinion,1683
train/10967961964612103626.wav,however very few royal navy ships were based near the likely invasion routes as the admirals were afraid they would be sunk by german air attack,however very few royal navy ships were based near the likely invasion routes as the admirals were afraid they would be sunk by german air attack,1414
train/10980289721177400327.wav,you can also have alloys that include small amounts of non-metallic elements like carbon,you can also have alloys at a close wild knots of non metallic illness like carpent,813
train/10983647677625672423.wav,also blogging forces students to become more savvy about the world around them. the need to feed the interest of the audience inspires students to be clever and interesting toto 2004,also blogging forces students to become more savvee about the world around them the need to feed the interest of the audience inspires students to be clever and interesting toto two thousand four,1686
train/10990230772360522258.wav,the city will be the first in southeastern europe to host cowparade the world's largest public art event between june and august this year,the city will be the first in southeastern europe to host cow parade the world's largest public art of event between june and august this year,1275
train/10997880353003138751.wav,the varieties of french which are spoken in belgium and switzerland differ slightly from the french spoken in france though they are similar enough to be mutually intelligible,the varieties of french which are spoken in belgium and switzerland differ slightly from the french spoken in france though they are similar enough to be mutually intelligible,1387
train/11040929352812672649.wav,the guaraní were the most significant indigenous group inhabiting what is now eastern paraguay living as semi-nomadic hunters who also practised subsistence agriculture,the gerani were the most significant indigenous group inhabiting what is now eastern paraguay living as semi nomadic hunters who also practised subsistence agriculture,1618
train/11056045711331904429.wav,a change was made this legislative session when the second sentence was deleted first by the house of representatives and then was passed in a similar form by the senate monday,dent was deluded first by the house of representatives and then was passed in a similar form by the senate one day,1494
